('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.285us         17.600us                1         18.285us         17.600us
torch::autograd::GraphRoot                  38.585us         11.488us                1         38.585us         11.488us
_th_get_device                              16.579us         12.352us                1         16.579us         12.352us
SumBackward0                               151.478us        134.976us                1        151.478us        134.976us
expand                                      99.647us         95.808us                1         99.647us         95.808us
_th_get_device                               5.629us          5.280us                1          5.629us          5.280us
CudnnConvolutionBackward                   482.857us        598.816us                1        482.857us        598.816us
cudnn_convolution_backward                 445.279us        568.608us                1        445.279us        568.608us
_th_get_device                               5.550us          1.600us                1          5.550us          1.600us
_th_get_device                               5.091us          1.632us                1          5.091us          1.632us
torch::autograd::AccumulateGrad             64.109us          6.304us                1         64.109us          6.304us
torch::autograd::AccumulateGrad             22.567us         11.296us                1         22.567us         11.296us
