('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.121us          1.536us                1         11.121us          1.536us
torch::autograd::GraphRoot                  26.515us          1.536us                1         26.515us          1.536us
_th_get_device                              11.794us          1.504us                1         11.794us          1.504us
SumBackward0                               113.508us          4.576us                1        113.508us          4.576us
expand                                      67.826us          1.504us                1         67.826us          1.504us
_th_get_device                               6.049us          1.568us                1          6.049us          1.568us
CudnnConvolutionBackward                   477.091us        870.368us                1        477.091us        870.368us
cudnn_convolution_backward                 444.470us        867.296us                1        444.470us        867.296us
_th_get_device                               6.057us          1.536us                1          6.057us          1.536us
_th_get_device                               5.436us          1.504us                1          5.436us          1.504us
torch::autograd::AccumulateGrad             94.077us          7.840us                1         94.077us          7.840us
clone                                       77.407us          4.768us                1         77.407us          4.768us
torch::autograd::AccumulateGrad             67.849us          7.584us                1         67.849us          7.584us
clone                                       49.302us          3.744us                1         49.302us          3.744us
