('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.245us         17.568us                1         18.245us         17.568us
torch::autograd::GraphRoot                  23.318us         11.264us                1         23.318us         11.264us
_th_get_device                               8.366us          6.528us                1          8.366us          6.528us
SumBackward0                               120.307us        111.936us                1        120.307us        111.936us
expand                                      68.598us         64.768us                1         68.598us         64.768us
_th_get_device                               6.064us          6.272us                1          6.064us          6.272us
CudnnConvolutionBackward                   516.472us      19981.985us                1        516.472us      19981.985us
cudnn_convolution_backward                 483.341us      19956.352us                1        483.341us      19956.352us
_th_get_device                               6.431us          1.600us                1          6.431us          1.600us
_th_get_device                               5.515us          1.856us                1          5.515us          1.856us
torch::autograd::AccumulateGrad             56.896us         20.737us                1         56.896us         20.737us
torch::autograd::AccumulateGrad             33.437us          4.128us                1         33.437us          4.128us
