('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.832us         12.320us                1         12.832us         12.320us
torch::autograd::GraphRoot                  23.791us         12.064us                1         23.791us         12.064us
_th_get_device                               8.047us          6.528us                1          8.047us          6.528us
SumBackward0                               104.644us         96.480us                1        104.644us         96.480us
expand                                      67.999us         65.760us                1         67.999us         65.760us
_th_get_device                               6.086us          6.144us                1          6.086us          6.144us
CudnnConvolutionBackward                   520.695us        792.736us                1        520.695us        792.736us
cudnn_convolution_backward                 485.675us        766.624us                1        485.675us        766.624us
_th_get_device                               6.094us          1.600us                1          6.094us          1.600us
_th_get_device                               5.882us          1.600us                1          5.882us          1.600us
torch::autograd::AccumulateGrad            125.008us         32.192us                1        125.008us         32.192us
clone                                      109.225us         28.992us                1        109.225us         28.992us
torch::autograd::AccumulateGrad             58.120us          7.360us                1         58.120us          7.360us
clone                                       45.124us          4.160us                1         45.124us          4.160us
