('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.682us         12.672us                1         13.682us         12.672us
torch::autograd::GraphRoot                  30.622us          9.984us                1         30.622us          9.984us
_th_get_device                              13.219us         11.328us                1         13.219us         11.328us
SumBackward0                                90.342us         78.304us                1         90.342us         78.304us
expand                                      52.363us         50.432us                1         52.363us         50.432us
_th_get_device                               6.159us          6.336us                1          6.159us          6.336us
CudnnConvolutionBackward                   556.422us       2249.120us                1        556.422us       2249.120us
cudnn_convolution_backward                 523.730us       2225.536us                1        523.730us       2225.536us
_th_get_device                               6.378us          1.600us                1          6.378us          1.600us
_th_get_device                               7.989us          1.600us                1          7.989us          1.600us
torch::autograd::AccumulateGrad            129.221us          9.760us                1        129.221us          9.760us
clone                                      109.865us          6.304us                1        109.865us          6.304us
torch::autograd::AccumulateGrad             42.831us          7.488us                1         42.831us          7.488us
clone                                       29.661us          4.352us                1         29.661us          4.352us
