('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.675us          1.536us                1         11.675us          1.536us
torch::autograd::GraphRoot                  19.481us          1.664us                1         19.481us          1.664us
_th_get_device                              10.934us          1.536us                1         10.934us          1.536us
SumBackward0                                96.483us          4.672us                1         96.483us          4.672us
expand                                      58.291us          1.600us                1         58.291us          1.600us
_th_get_device                               6.199us          1.504us                1          6.199us          1.504us
CudnnConvolutionBackward                   515.952us      10470.080us                1        515.952us      10470.080us
cudnn_convolution_backward                 477.907us      10466.432us                1        477.907us      10466.432us
_th_get_device                               6.662us          1.536us                1          6.662us          1.536us
_th_get_device                               5.779us          1.504us                1          5.779us          1.504us
torch::autograd::AccumulateGrad             58.348us         17.216us                1         58.348us         17.216us
torch::autograd::AccumulateGrad             20.753us          3.807us                1         20.753us          3.807us
