('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.210us        638.912us                1        640.210us        638.912us
_th_get_device                13.135us         12.672us                1         13.135us         12.672us
convolution                  588.599us        588.096us                1        588.599us        588.096us
_th_get_device                 7.195us          6.976us                1          7.195us          6.976us
_convolution                 548.353us        550.400us                1        548.353us        550.400us
_th_get_device                 7.277us          6.624us                1          7.277us          6.624us
tensor                        32.222us         29.792us                1         32.222us         29.792us
cudnn_convolution            432.279us        445.088us                1        432.279us        445.088us
sum                          277.046us        276.320us                1        277.046us        276.320us
_th_get_device                 7.543us          7.648us                1          7.543us          7.648us
_sum                         232.204us        233.472us                1        232.204us        233.472us
