('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.949us       4540.064us                1        631.949us       4540.064us
_th_get_device                12.399us         12.032us                1         12.399us         12.032us
convolution                  583.638us       4496.704us                1        583.638us       4496.704us
_th_get_device                 5.851us          5.888us                1          5.851us          5.888us
_convolution                 548.097us       4465.824us                1        548.097us       4465.824us
_th_get_device                 5.894us          5.664us                1          5.894us          5.664us
tensor                        51.894us         47.840us                1         51.894us         47.840us
cudnn_convolution            419.402us       4345.632us                1        419.402us       4345.632us
sum                         4114.663us        246.464us                1       4114.663us        246.464us
_th_get_device                 6.472us          1.600us                1          6.472us          1.600us
_sum                        4074.158us        234.880us                1       4074.158us        234.880us
