('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.021us       4971.584us                1        626.021us       4971.584us
_th_get_device                13.852us         13.600us                1         13.852us         13.600us
convolution                  578.248us       4929.920us                1        578.248us       4929.920us
_th_get_device                 5.669us          5.888us                1          5.669us          5.888us
_convolution                 542.448us       4898.784us                1        542.448us       4898.784us
_th_get_device                 6.425us          5.696us                1          6.425us          5.696us
tensor                        34.189us         29.440us                1         34.189us         29.440us
cudnn_convolution            429.076us       4795.040us                1        429.076us       4795.040us
sum                         4579.028us        275.840us                1       4579.028us        275.840us
_th_get_device                 6.377us          1.632us                1          6.377us          1.632us
_sum                        4539.810us        264.384us                1       4539.810us        264.384us
