('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.733us      10601.248us                1        689.733us      10601.248us
_th_get_device                13.886us          1.536us                1         13.886us          1.536us
convolution                  637.465us      10595.072us                1        637.465us      10595.072us
_th_get_device                 7.358us          1.536us                1          7.358us          1.536us
_convolution                 596.334us      10588.864us                1        596.334us      10588.864us
_th_get_device                 7.682us          1.536us                1          7.682us          1.536us
tensor                        32.713us          1.536us                1         32.713us          1.536us
cudnn_convolution            479.924us      10579.328us                1        479.924us      10579.328us
sum                        12118.852us       2433.568us                1      12118.852us       2433.568us
_th_get_device                 8.351us          1.535us                1          8.351us          1.535us
_sum                       12075.744us       2426.976us                1      12075.744us       2426.976us
