('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.260us         17.984us                1         19.260us         17.984us
torch::autograd::GraphRoot                  32.463us         10.688us                1         32.463us         10.688us
_th_get_device                              24.125us         20.288us                1         24.125us         20.288us
SumBackward0                               106.479us        101.216us                1        106.479us        101.216us
expand                                      74.159us         70.272us                1         74.159us         70.272us
_th_get_device                               6.271us          6.496us                1          6.271us          6.496us
CudnnConvolutionBackward                   542.849us       1647.232us                1        542.849us       1647.232us
cudnn_convolution_backward                 501.866us       1615.456us                1        501.866us       1615.456us
_th_get_device                               6.155us          1.600us                1          6.155us          1.600us
_th_get_device                               5.501us          1.600us                1          5.501us          1.600us
torch::autograd::AccumulateGrad             56.504us         10.752us                1         56.504us         10.752us
torch::autograd::AccumulateGrad             28.001us          3.840us                1         28.001us          3.840us
