('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       329.363us       1293.568us                1        329.363us       1293.568us
_th_get_device                 6.613us          6.816us                1          6.613us          6.816us
convolution                  302.222us       1268.672us                1        302.222us       1268.672us
_th_get_device                 3.941us          3.584us                1          3.941us          3.584us
_convolution                 278.986us       1248.160us                1        278.986us       1248.160us
_th_get_device                 3.798us          3.552us                1          3.798us          3.552us
tensor                        14.670us         12.960us                1         14.670us         12.960us
cudnn_convolution            223.217us       1197.344us                1        223.217us       1197.344us
sum                         1165.289us        217.056us                1       1165.289us        217.056us
_th_get_device                 3.906us          1.536us                1          3.906us          1.536us
_sum                        1140.924us        208.352us                1       1140.924us        208.352us
