('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       705.597us       1150.816us                1        705.597us       1150.816us
_th_get_device                13.329us         13.120us                1         13.329us         13.120us
convolution                  654.881us       1106.112us                1        654.881us       1106.112us
_th_get_device                 7.002us          7.104us                1          7.002us          7.104us
_convolution                 614.967us       1072.192us                1        614.967us       1072.192us
_th_get_device                 7.433us          7.328us                1          7.433us          7.328us
tensor                        29.640us         27.040us                1         29.640us         27.040us
cudnn_convolution            499.924us        967.712us                1        499.924us        967.712us
sum                          562.660us        159.008us                1        562.660us        159.008us
_th_get_device                 7.935us          1.600us                1          7.935us          1.600us
_sum                         515.613us        146.496us                1        515.613us        146.496us
