('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.734us          1.536us                1         13.734us          1.536us
torch::autograd::GraphRoot                  26.363us          1.536us                1         26.363us          1.536us
_th_get_device                              13.017us          1.568us                1         13.017us          1.568us
SumBackward0                               150.727us          4.672us                1        150.727us          4.672us
expand                                      83.459us          1.568us                1         83.459us          1.568us
_th_get_device                              17.431us          1.536us                1         17.431us          1.536us
CudnnConvolutionBackward                   483.134us      40515.999us                1        483.134us      40515.999us
cudnn_convolution_backward                 450.041us      40512.831us                1        450.041us      40512.831us
_th_get_device                               7.676us          1.568us                1          7.676us          1.568us
_th_get_device                               5.436us          1.667us                1          5.436us          1.667us
torch::autograd::AccumulateGrad             80.209us         28.450us                1         80.209us         28.450us
torch::autograd::AccumulateGrad             21.273us          4.032us                1         21.273us          4.032us
