('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       710.469us       1116.256us                1        710.469us       1116.256us
_th_get_device                13.175us         12.704us                1         13.175us         12.704us
convolution                  658.775us       1070.368us                1        658.775us       1070.368us
_th_get_device                 6.804us          6.912us                1          6.804us          6.912us
_convolution                 613.459us       1030.784us                1        613.459us       1030.784us
_th_get_device                 7.394us          6.688us                1          7.394us          6.688us
tensor                        32.732us         30.112us                1         32.732us         30.112us
cudnn_convolution            491.411us        919.488us                1        491.411us        919.488us
sum                          616.994us        255.872us                1        616.994us        255.872us
_th_get_device                 8.101us          1.600us                1          8.101us          1.600us
_sum                         567.818us        243.200us                1        567.818us        243.200us
