('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.952us         12.416us                1         13.952us         12.416us
torch::autograd::GraphRoot                  18.501us          7.392us                1         18.501us          7.392us
_th_get_device                               8.345us          6.496us                1          8.345us          6.496us
SumBackward0                                77.793us         71.712us                1         77.793us         71.712us
expand                                      46.939us         44.672us                1         46.939us         44.672us
_th_get_device                               5.911us          6.144us                1          5.911us          6.144us
CudnnConvolutionBackward                   354.786us        969.472us                1        354.786us        969.472us
cudnn_convolution_backward                 321.974us        943.616us                1        321.974us        943.616us
_th_get_device                               5.996us          1.568us                1          5.996us          1.568us
_th_get_device                               5.689us          1.568us                1          5.689us          1.568us
torch::autograd::AccumulateGrad             36.076us          4.640us                1         36.076us          4.640us
torch::autograd::AccumulateGrad             22.431us          3.872us                1         22.431us          3.872us
