('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       731.211us        730.496us                1        731.211us        730.496us
_th_get_device                12.603us         12.512us                1         12.603us         12.512us
convolution                  683.300us        686.656us                1        683.300us        686.656us
_th_get_device                 6.449us          6.176us                1          6.449us          6.176us
_convolution                 646.646us        654.848us                1        646.646us        654.848us
_th_get_device                 9.895us          6.112us                1          9.895us          6.112us
tensor                        34.291us         31.360us                1         34.291us         31.360us
cudnn_convolution            527.616us        545.408us                1        527.616us        545.408us
sum                          402.060us        402.112us                1        402.060us        402.112us
_th_get_device                 6.631us          6.240us                1          6.631us          6.240us
_sum                         362.808us        363.936us                1        362.808us        363.936us
