('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       878.293us       1605.696us                1        878.293us       1605.696us
_th_get_device                19.093us         18.656us                1         19.093us         18.656us
convolution                  814.189us       1547.424us                1        814.189us       1547.424us
_th_get_device                 7.387us          7.200us                1          7.387us          7.200us
_convolution                 771.307us       1509.952us                1        771.307us       1509.952us
_th_get_device                 7.473us          6.944us                1          7.473us          6.944us
tensor                        46.415us         41.856us                1         46.415us         41.856us
cudnn_convolution            606.549us       1356.032us                1        606.549us       1356.032us
sum                          887.278us        213.888us                1        887.278us        213.888us
_th_get_device                 7.715us          1.568us                1          7.715us          1.568us
_sum                         839.815us        201.792us                1        839.815us        201.792us
