('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       469.824us        802.688us                1        469.824us        802.688us
_th_get_device                 7.710us          7.264us                1          7.710us          7.264us
convolution                  441.929us        777.664us                1        441.929us        777.664us
_th_get_device                 3.949us          3.776us                1          3.949us          3.776us
_convolution                 417.881us        756.160us                1        417.881us        756.160us
_th_get_device                 4.357us          3.744us                1          4.357us          3.744us
tensor                        15.957us         14.176us                1         15.957us         14.176us
cudnn_convolution            356.435us        699.488us                1        356.435us        699.488us
sum                          383.324us         72.928us                1        383.324us         72.928us
_th_get_device                 4.735us          1.632us                1          4.735us          1.632us
_sum                         355.724us         62.176us                1        355.724us         62.176us
