('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.259us         11.744us                1         12.259us         11.744us
torch::autograd::GraphRoot                  18.696us          6.176us                1         18.696us          6.176us
_th_get_device                               7.401us          6.240us                1          7.401us          6.240us
SumBackward0                                86.856us         82.144us                1         86.856us         82.144us
expand                                      50.834us         48.576us                1         50.834us         48.576us
_th_get_device                               6.864us          6.624us                1          6.864us          6.624us
CudnnConvolutionBackward                   554.395us      13228.672us                1        554.395us      13228.672us
cudnn_convolution_backward                 504.758us      13187.680us                1        504.758us      13187.680us
_th_get_device                               5.868us          1.600us                1          5.868us          1.600us
_th_get_device                               5.776us          1.664us                1          5.776us          1.664us
torch::autograd::AccumulateGrad             61.294us         18.687us                1         61.294us         18.687us
torch::autograd::AccumulateGrad             22.967us          4.353us                1         22.967us          4.353us
