('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.461us         19.328us                1         20.461us         19.328us
torch::autograd::GraphRoot                  21.435us          6.560us                1         21.435us          6.560us
_th_get_device                              11.133us          6.816us                1         11.133us          6.816us
SumBackward0                                89.123us         81.504us                1         89.123us         81.504us
expand                                      56.911us         53.216us                1         56.911us         53.216us
_th_get_device                              15.264us         15.328us                1         15.264us         15.328us
CudnnConvolutionBackward                   549.072us       1113.984us                1        549.072us       1113.984us
cudnn_convolution_backward                 508.102us       1079.520us                1        508.102us       1079.520us
_th_get_device                               5.640us          1.600us                1          5.640us          1.600us
_th_get_device                               5.226us          1.632us                1          5.226us          1.632us
torch::autograd::AccumulateGrad             54.226us          4.736us                1         54.226us          4.736us
torch::autograd::AccumulateGrad             26.803us          3.936us                1         26.803us          3.936us
