('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.178us         15.008us                1         11.178us         15.008us
torch::autograd::GraphRoot                  17.313us          6.112us                1         17.313us          6.112us
_th_get_device                               8.944us          7.008us                1          8.944us          7.008us
SumBackward0                               152.265us        146.528us                1        152.265us        146.528us
expand                                      60.892us         51.552us                1         60.892us         51.552us
_th_get_device                               6.044us          6.208us                1          6.044us          6.208us
CudnnConvolutionBackward                   361.706us        725.664us                1        361.706us        725.664us
cudnn_convolution_backward                 328.469us        700.224us                1        328.469us        700.224us
_th_get_device                               6.197us          1.600us                1          6.197us          1.600us
_th_get_device                               5.551us          1.568us                1          5.551us          1.568us
torch::autograd::AccumulateGrad             38.149us          4.512us                1         38.149us          4.512us
torch::autograd::AccumulateGrad             21.938us          3.872us                1         21.938us          3.872us
