('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.119us         12.672us                1         13.119us         12.672us
torch::autograd::GraphRoot                  25.576us          9.856us                1         25.576us          9.856us
_th_get_device                              23.265us         20.864us                1         23.265us         20.864us
SumBackward0                               108.441us         99.712us                1        108.441us         99.712us
expand                                      66.933us         64.192us                1         66.933us         64.192us
_th_get_device                               6.007us          6.368us                1          6.007us          6.368us
CudnnConvolutionBackward                   591.368us        892.640us                1        591.368us        892.640us
cudnn_convolution_backward                 551.984us        862.592us                1        551.984us        862.592us
_th_get_device                               6.057us          1.600us                1          6.057us          1.600us
_th_get_device                               5.677us          1.568us                1          5.677us          1.568us
torch::autograd::AccumulateGrad             61.713us          5.440us                1         61.713us          5.440us
torch::autograd::AccumulateGrad             40.472us          4.032us                1         40.472us          4.032us
