('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.103us          1.536us                1         20.103us          1.536us
torch::autograd::GraphRoot                  30.542us          1.504us                1         30.542us          1.504us
_th_get_device                              14.661us          1.536us                1         14.661us          1.536us
SumBackward0                               134.412us          4.608us                1        134.412us          4.608us
expand                                      82.350us          1.536us                1         82.350us          1.536us
_th_get_device                               6.105us          1.504us                1          6.105us          1.504us
CudnnConvolutionBackward                   578.774us       1672.864us                1        578.774us       1672.864us
cudnn_convolution_backward                 530.941us       1669.760us                1        530.941us       1669.760us
_th_get_device                               6.313us          1.536us                1          6.313us          1.536us
_th_get_device                               5.773us          1.504us                1          5.773us          1.504us
torch::autograd::AccumulateGrad             53.329us          7.264us                1         53.329us          7.264us
torch::autograd::AccumulateGrad             25.254us          3.808us                1         25.254us          3.808us
