('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              42.277us         19.296us                1         42.277us         19.296us
torch::autograd::GraphRoot                  33.943us         10.112us                1         33.943us         10.112us
_th_get_device                              14.418us         10.080us                1         14.418us         10.080us
SumBackward0                               134.188us        119.744us                1        134.188us        119.744us
expand                                      79.310us         75.072us                1         79.310us         75.072us
_th_get_device                               6.003us          6.016us                1          6.003us          6.016us
CudnnConvolutionBackward                   483.458us      10026.720us                1        483.458us      10026.720us
cudnn_convolution_backward                 445.928us       9998.688us                1        445.928us       9998.688us
_th_get_device                               6.102us          1.600us                1          6.102us          1.600us
_th_get_device                               5.724us          1.632us                1          5.724us          1.632us
torch::autograd::AccumulateGrad             56.110us         27.552us                1         56.110us         27.552us
torch::autograd::AccumulateGrad             23.640us          4.065us                1         23.640us          4.065us
