('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       704.265us       6551.648us                1        704.265us       6551.648us
_th_get_device                21.531us         17.472us                1         21.531us         17.472us
convolution                  647.679us       6499.712us                1        647.679us       6499.712us
_th_get_device                 5.873us          5.952us                1          5.873us          5.952us
_convolution                 611.305us       6468.736us                1        611.305us       6468.736us
_th_get_device                 5.992us          5.696us                1          5.992us          5.696us
tensor                        28.980us         25.984us                1         28.980us         25.984us
cudnn_convolution            486.226us       6352.672us                1        486.226us       6352.672us
sum                         6110.236us        302.560us                1       6110.236us        302.560us
_th_get_device                 6.512us          1.568us                1          6.512us          1.568us
_sum                        6069.621us        290.880us                1       6069.621us        290.880us
