('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.063us         12.128us                1         13.063us         12.128us
torch::autograd::GraphRoot                  29.487us         17.536us                1         29.487us         17.536us
_th_get_device                               8.420us          7.232us                1          8.420us          7.232us
SumBackward0                                89.028us         84.384us                1         89.028us         84.384us
expand                                      54.841us         52.384us                1         54.841us         52.384us
_th_get_device                               5.914us          5.856us                1          5.914us          5.856us
CudnnConvolutionBackward                   552.025us      16665.697us                1        552.025us      16665.697us
cudnn_convolution_backward                 498.247us      16621.759us                1        498.247us      16621.759us
_th_get_device                               6.197us          1.568us                1          6.197us          1.568us
_th_get_device                               5.894us          1.598us                1          5.894us          1.598us
torch::autograd::AccumulateGrad             61.526us         17.984us                1         61.526us         17.984us
torch::autograd::AccumulateGrad             21.603us          4.288us                1         21.603us          4.288us
