('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.123us          7.776us                1          8.123us          7.776us
torch::autograd::GraphRoot                  30.667us          9.472us                1         30.667us          9.472us
_th_get_device                              12.759us         10.816us                1         12.759us         10.816us
SumBackward0                               100.430us         88.608us                1        100.430us         88.608us
expand                                      57.578us         55.840us                1         57.578us         55.840us
_th_get_device                               6.195us          6.240us                1          6.195us          6.240us
CudnnConvolutionBackward                   378.532us        884.064us                1        378.532us        884.064us
cudnn_convolution_backward                 341.451us        855.872us                1        341.451us        855.872us
_th_get_device                              14.213us          1.600us                1         14.213us          1.600us
_th_get_device                               5.772us          1.600us                1          5.772us          1.600us
torch::autograd::AccumulateGrad             60.845us          6.176us                1         60.845us          6.176us
torch::autograd::AccumulateGrad             21.021us          3.840us                1         21.021us          3.840us
