('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.170us         12.096us                1         12.170us         12.096us
torch::autograd::GraphRoot                  26.931us          9.792us                1         26.931us          9.792us
_th_get_device                              13.841us         10.720us                1         13.841us         10.720us
SumBackward0                               105.050us         97.376us                1        105.050us         97.376us
expand                                      69.093us         67.136us                1         69.093us         67.136us
_th_get_device                               5.356us          5.632us                1          5.356us          5.632us
CudnnConvolutionBackward                   606.016us       1634.624us                1        606.016us       1634.624us
cudnn_convolution_backward                 569.245us       1605.472us                1        569.245us       1605.472us
_th_get_device                               5.791us          1.568us                1          5.791us          1.568us
_th_get_device                               5.237us          1.600us                1          5.237us          1.600us
torch::autograd::AccumulateGrad             62.615us          9.536us                1         62.615us          9.536us
torch::autograd::AccumulateGrad             19.842us          4.064us                1         19.842us          4.064us
