('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       395.031us       7716.512us                1        395.031us       7716.512us
_th_get_device                 7.761us          7.808us                1          7.761us          7.808us
convolution                  361.825us       7686.496us                1        361.825us       7686.496us
_th_get_device                 4.882us          4.832us                1          4.882us          4.832us
_convolution                 336.686us       7664.160us                1        336.686us       7664.160us
_th_get_device                 4.603us          4.320us                1          4.603us          4.320us
tensor                        14.560us         12.960us                1         14.560us         12.960us
cudnn_convolution            272.041us       7603.776us                1        272.041us       7603.776us
sum                         7639.917us        338.784us                1       7639.917us        338.784us
_th_get_device                 4.038us          1.600us                1          4.038us          1.600us
_sum                        7613.333us        329.824us                1       7613.333us        329.824us
