('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.589us         19.296us                1         20.589us         19.296us
torch::autograd::GraphRoot                  33.591us         10.880us                1         33.591us         10.880us
_th_get_device                              25.306us         20.736us                1         25.306us         20.736us
SumBackward0                               145.490us        131.744us                1        145.490us        131.744us
expand                                      98.695us         94.912us                1         98.695us         94.912us
_th_get_device                               5.900us          6.112us                1          5.900us          6.112us
CudnnConvolutionBackward                   471.993us        966.784us                1        471.993us        966.784us
cudnn_convolution_backward                 434.299us        937.504us                1        434.299us        937.504us
_th_get_device                               6.236us          1.600us                1          6.236us          1.600us
_th_get_device                               5.569us          1.600us                1          5.569us          1.600us
torch::autograd::AccumulateGrad             60.156us          5.376us                1         60.156us          5.376us
torch::autograd::AccumulateGrad             27.188us          3.840us                1         27.188us          3.840us
