('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.746us         13.024us                1         13.746us         13.024us
torch::autograd::GraphRoot                  37.717us         11.520us                1         37.717us         11.520us
_th_get_device                              28.790us         24.480us                1         28.790us         24.480us
SumBackward0                               144.733us        129.504us                1        144.733us        129.504us
expand                                      79.663us         75.776us                1         79.663us         75.776us
_th_get_device                               5.398us          5.568us                1          5.398us          5.568us
CudnnConvolutionBackward                   587.743us       2641.568us                1        587.743us       2641.568us
cudnn_convolution_backward                 554.881us       2617.600us                1        554.881us       2617.600us
_th_get_device                               5.926us          1.600us                1          5.926us          1.600us
_th_get_device                               5.247us          1.600us                1          5.247us          1.600us
torch::autograd::AccumulateGrad             62.647us          5.056us                1         62.647us          5.056us
torch::autograd::AccumulateGrad             21.921us          4.000us                1         21.921us          4.000us
