('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.986us         16.960us                1         10.986us         16.960us
torch::autograd::GraphRoot                  21.006us          8.352us                1         21.006us          8.352us
_th_get_device                               9.751us          7.744us                1          9.751us          7.744us
SumBackward0                                98.153us         83.168us                1         98.153us         83.168us
expand                                      61.105us         58.816us                1         61.105us         58.816us
_th_get_device                              17.491us         17.536us                1         17.491us         17.536us
CudnnConvolutionBackward                   443.626us        628.544us                1        443.626us        628.544us
cudnn_convolution_backward                 408.990us        601.024us                1        408.990us        601.024us
_th_get_device                               5.897us          1.536us                1          5.897us          1.536us
_th_get_device                               5.140us          1.536us                1          5.140us          1.536us
torch::autograd::AccumulateGrad             43.952us          4.704us                1         43.952us          4.704us
torch::autograd::AccumulateGrad             20.121us          4.032us                1         20.121us          4.032us
