('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       816.951us       5309.152us                1        816.951us       5309.152us
_th_get_device                14.424us         13.728us                1         14.424us         13.728us
convolution                  755.852us       5254.240us                1        755.852us       5254.240us
_th_get_device                 7.136us          6.944us                1          7.136us          6.944us
_convolution                 705.756us       5209.600us                1        705.756us       5209.600us
_th_get_device                 7.537us          7.200us                1          7.537us          7.200us
tensor                        35.960us         33.312us                1         35.960us         33.312us
cudnn_convolution            568.943us       5084.000us                1        568.943us       5084.000us
sum                         4610.428us        162.592us                1       4610.428us        162.592us
_th_get_device                 8.706us          1.632us                1          8.706us          1.632us
_sum                        4549.554us        151.072us                1       4549.554us        151.072us
