('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.862us       1211.616us                1        615.862us       1211.616us
_th_get_device                11.146us         10.304us                1         11.146us         10.304us
convolution                  573.576us       1173.504us                1        573.576us       1173.504us
_th_get_device                 5.206us          4.960us                1          5.206us          4.960us
_convolution                 540.011us       1144.288us                1        540.011us       1144.288us
_th_get_device                 5.560us          5.056us                1          5.560us          5.056us
tensor                        31.369us         27.008us                1         31.369us         27.008us
cudnn_convolution            435.088us       1047.680us                1        435.088us       1047.680us
sum                          736.614us        179.872us                1        736.614us        179.872us
_th_get_device                 5.836us          1.536us                1          5.836us          1.536us
_sum                         701.288us        168.960us                1        701.288us        168.960us
