('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.533us          1.728us                1         16.533us          1.728us
torch::autograd::GraphRoot                  24.183us          1.504us                1         24.183us          1.504us
_th_get_device                              23.520us          1.504us                1         23.520us          1.504us
SumBackward0                                98.983us          4.608us                1         98.983us          4.608us
expand                                      60.195us          1.536us                1         60.195us          1.536us
_th_get_device                               5.399us          1.536us                1          5.399us          1.536us
CudnnConvolutionBackward                   422.157us        712.160us                1        422.157us        712.160us
cudnn_convolution_backward                 391.073us        709.024us                1        391.073us        709.024us
_th_get_device                               5.456us          1.824us                1          5.456us          1.824us
_th_get_device                               5.496us          1.760us                1          5.496us          1.760us
torch::autograd::AccumulateGrad             65.961us          6.432us                1         65.961us          6.432us
torch::autograd::AccumulateGrad             34.142us          3.616us                1         34.142us          3.616us
