('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.231us         12.960us                1         13.231us         12.960us
torch::autograd::GraphRoot                  24.287us          8.672us                1         24.287us          8.672us
_th_get_device                               9.893us          7.776us                1          9.893us          7.776us
SumBackward0                               101.674us         94.496us                1        101.674us         94.496us
expand                                      72.973us         71.520us                1         72.973us         71.520us
_th_get_device                               5.774us          5.856us                1          5.774us          5.856us
CudnnConvolutionBackward                   566.838us       6211.136us                1        566.838us       6211.136us
cudnn_convolution_backward                 532.985us       6185.504us                1        532.985us       6185.504us
_th_get_device                               6.165us          1.600us                1          6.165us          1.600us
_th_get_device                               5.996us          1.600us                1          5.996us          1.600us
torch::autograd::AccumulateGrad             56.281us         23.136us                1         56.281us         23.136us
torch::autograd::AccumulateGrad             20.508us          4.512us                1         20.508us          4.512us
