('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       693.799us       1627.552us                1        693.799us       1627.552us
_th_get_device                13.467us         13.440us                1         13.467us         13.440us
convolution                  636.369us       1580.448us                1        636.369us       1580.448us
_th_get_device                 7.202us          7.168us                1          7.202us          7.168us
_convolution                 596.881us       1547.008us                1        596.881us       1547.008us
_th_get_device                 7.509us          7.008us                1          7.509us          7.008us
tensor                        32.829us         30.464us                1         32.829us         30.464us
cudnn_convolution            480.240us       1441.248us                1        480.240us       1441.248us
sum                         1274.491us        378.336us                1       1274.491us        378.336us
_th_get_device                 7.896us          1.600us                1          7.896us          1.600us
_sum                        1228.136us        367.072us                1       1228.136us        367.072us
