('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.469us         13.120us                1         13.469us         13.120us
torch::autograd::GraphRoot                  29.115us          8.352us                1         29.115us          8.352us
_th_get_device                              10.314us          8.128us                1         10.314us          8.128us
SumBackward0                               111.099us         98.144us                1        111.099us         98.144us
expand                                      70.208us         68.928us                1         70.208us         68.928us
_th_get_device                               7.873us          7.552us                1          7.873us          7.552us
CudnnConvolutionBackward                   420.267us        729.312us                1        420.267us        729.312us
cudnn_convolution_backward                 385.116us        702.944us                1        385.116us        702.944us
_th_get_device                               7.946us          1.600us                1          7.946us          1.600us
_th_get_device                               7.429us          1.600us                1          7.429us          1.600us
torch::autograd::AccumulateGrad             42.161us          4.768us                1         42.161us          4.768us
torch::autograd::AccumulateGrad             30.861us          3.904us                1         30.861us          3.904us
