('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       711.934us        182.560us                1        711.934us        182.560us
_th_get_device                15.829us          1.536us                1         15.829us          1.536us
convolution                  663.228us        176.128us                1        663.228us        176.128us
_th_get_device                 5.576us          1.536us                1          5.576us          1.536us
_convolution                 628.890us        169.984us                1        628.890us        169.984us
_th_get_device                 6.597us          1.568us                1          6.597us          1.568us
tensor                        30.703us          1.536us                1         30.703us          1.536us
cudnn_convolution            489.414us        160.608us                1        489.414us        160.608us
sum                         1623.217us       2382.240us                1       1623.217us       2382.240us
_th_get_device                 6.544us          1.888us                1          6.544us          1.888us
_sum                        1584.309us       2374.432us                1       1584.309us       2374.432us
