('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.407us         12.928us                1         13.407us         12.928us
torch::autograd::GraphRoot                  23.925us          7.296us                1         23.925us          7.296us
_th_get_device                               9.610us          7.232us                1          9.610us          7.232us
SumBackward0                                93.857us         82.144us                1         93.857us         82.144us
expand                                      56.130us         54.080us                1         56.130us         54.080us
_th_get_device                               5.668us          5.504us                1          5.668us          5.504us
CudnnConvolutionBackward                   364.707us        777.824us                1        364.707us        777.824us
cudnn_convolution_backward                 332.478us        753.248us                1        332.478us        753.248us
_th_get_device                               5.531us          1.632us                1          5.531us          1.632us
_th_get_device                               9.404us          1.600us                1          9.404us          1.600us
torch::autograd::AccumulateGrad            127.338us          7.584us                1        127.338us          7.584us
clone                                      113.962us          4.384us                1        113.962us          4.384us
torch::autograd::AccumulateGrad             46.219us          7.168us                1         46.219us          7.168us
clone                                       27.192us          3.904us                1         27.192us          3.904us
