('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       806.978us       1014.368us                1        806.978us       1014.368us
_th_get_device                23.140us         23.040us                1         23.140us         23.040us
convolution                  743.417us        954.976us                1        743.417us        954.976us
_th_get_device                 5.567us          5.920us                1          5.567us          5.920us
_convolution                 704.115us        921.280us                1        704.115us        921.280us
_th_get_device                 6.210us          5.696us                1          6.210us          5.696us
tensor                        45.542us         40.768us                1         45.542us         40.768us
cudnn_convolution            543.780us        770.688us                1        543.780us        770.688us
sum                          328.360us        169.792us                1        328.360us        169.792us
_th_get_device                 6.070us          1.600us                1          6.070us          1.600us
_sum                         289.487us        158.240us                1        289.487us        158.240us
