('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.550us         19.328us                1         20.550us         19.328us
torch::autograd::GraphRoot                  27.650us          8.864us                1         27.650us          8.864us
_th_get_device                              12.966us          8.736us                1         12.966us          8.736us
SumBackward0                               108.636us        100.608us                1        108.636us        100.608us
expand                                      64.330us         60.896us                1         64.330us         60.896us
_th_get_device                               7.952us          7.776us                1          7.952us          7.776us
CudnnConvolutionBackward                   550.738us       6810.368us                1        550.738us       6810.368us
cudnn_convolution_backward                 501.254us       6771.200us                1        501.254us       6771.200us
_th_get_device                               8.367us          1.632us                1          8.367us          1.632us
_th_get_device                               8.087us          1.600us                1          8.087us          1.600us
torch::autograd::AccumulateGrad             73.594us         15.744us                1         73.594us         15.744us
torch::autograd::AccumulateGrad             35.424us          4.320us                1         35.424us          4.320us
