('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.131us        631.840us                1        613.131us        631.840us
_th_get_device                13.748us         13.568us                1         13.748us         13.568us
convolution                  559.659us        584.608us                1        559.659us        584.608us
_th_get_device                 7.039us          6.848us                1          7.039us          6.848us
_convolution                 519.135us        549.856us                1        519.135us        549.856us
_th_get_device                 7.625us          6.944us                1          7.625us          6.944us
tensor                        29.959us         27.584us                1         29.959us         27.584us
cudnn_convolution            413.914us        455.456us                1        413.914us        455.456us
sum                          246.058us        245.280us                1        246.058us        245.280us
_th_get_device                 7.999us          7.520us                1          7.999us          7.520us
_sum                         200.353us        201.504us                1        200.353us        201.504us
