('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.138us         15.040us                1         11.138us         15.040us
torch::autograd::GraphRoot                  19.356us          7.136us                1         19.356us          7.136us
_th_get_device                               8.386us          6.656us                1          8.386us          6.656us
SumBackward0                                77.963us         71.616us                1         77.963us         71.616us
expand                                      45.022us         42.816us                1         45.022us         42.816us
_th_get_device                               5.775us          5.952us                1          5.775us          5.952us
CudnnConvolutionBackward                   376.635us        472.128us                1        376.635us        472.128us
cudnn_convolution_backward                 335.952us        438.592us                1        335.952us        438.592us
_th_get_device                               6.262us          1.568us                1          6.262us          1.568us
_th_get_device                              13.241us          1.568us                1         13.241us          1.568us
torch::autograd::AccumulateGrad             45.657us          4.096us                1         45.657us          4.096us
torch::autograd::AccumulateGrad             20.667us         21.440us                1         20.667us         21.440us
