('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.791us         11.744us                1         11.791us         11.744us
torch::autograd::GraphRoot                  23.598us          5.728us                1         23.598us          5.728us
_th_get_device                              11.775us          9.568us                1         11.775us          9.568us
SumBackward0                               123.373us        124.288us                1        123.373us        124.288us
expand                                      78.715us         83.232us                1         78.715us         83.232us
_th_get_device                               6.181us          1.600us                1          6.181us          1.600us
CudnnConvolutionBackward                   472.502us       1038.272us                1        472.502us       1038.272us
cudnn_convolution_backward                 435.778us       1009.472us                1        435.778us       1009.472us
_th_get_device                               6.422us          1.600us                1          6.422us          1.600us
_th_get_device                               5.564us          1.536us                1          5.564us          1.536us
torch::autograd::AccumulateGrad             46.924us          8.736us                1         46.924us          8.736us
torch::autograd::AccumulateGrad             21.286us         14.464us                1         21.286us         14.464us
