('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.186us        636.320us                1        638.186us        636.320us
_th_get_device                13.273us         13.280us                1         13.273us         13.280us
convolution                  587.606us        567.648us                1        587.606us        567.648us
_th_get_device                 7.436us          7.264us                1          7.436us          7.264us
_convolution                 526.231us        526.240us                1        526.231us        526.240us
_th_get_device                 7.280us          6.816us                1          7.280us          6.816us
tensor                        33.263us         30.368us                1         33.263us         30.368us
cudnn_convolution            409.774us        411.136us                1        409.774us        411.136us
sum                          245.351us        243.776us                1        245.351us        243.776us
_th_get_device                 8.234us          7.904us                1          8.234us          7.904us
_sum                         199.027us        200.192us                1        199.027us        200.192us
