('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       698.866us        759.072us                1        698.866us        759.072us
_th_get_device                16.558us         12.480us                1         16.558us         12.480us
convolution                  647.995us        713.088us                1        647.995us        713.088us
_th_get_device                 5.507us          5.600us                1          5.507us          5.600us
_convolution                 613.022us        682.528us                1        613.022us        682.528us
_th_get_device                 5.749us          5.760us                1          5.749us          5.760us
tensor                        31.725us         28.800us                1         31.725us         28.800us
cudnn_convolution            497.952us        576.512us                1        497.952us        576.512us
sum                          378.081us        356.928us                1        378.081us        356.928us
_th_get_device                 6.389us          1.600us                1          6.389us          1.600us
_sum                         339.085us        340.096us                1        339.085us        340.096us
