('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       442.987us       6126.688us                1        442.987us       6126.688us
_th_get_device                 7.665us          9.952us                1          7.665us          9.952us
convolution                  410.820us       6096.832us                1        410.820us       6096.832us
_th_get_device                 4.006us          3.584us                1          4.006us          3.584us
_convolution                 386.847us       6075.776us                1        386.847us       6075.776us
_th_get_device                 4.273us          4.160us                1          4.273us          4.160us
tensor                        13.084us         12.096us                1         13.084us         12.096us
cudnn_convolution            327.944us       6021.056us                1        327.944us       6021.056us
sum                         5813.398us        147.520us                1       5813.398us        147.520us
_th_get_device                 4.371us          1.600us                1          4.371us          1.600us
_sum                        5788.462us        137.888us                1       5788.462us        137.888us
