('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.770us         11.136us                1         11.770us         11.136us
torch::autograd::GraphRoot                  29.822us         11.008us                1         29.822us         11.008us
_th_get_device                              25.310us         23.360us                1         25.310us         23.360us
SumBackward0                               136.529us        124.544us                1        136.529us        124.544us
expand                                      78.715us         76.736us                1         78.715us         76.736us
_th_get_device                               6.318us          6.144us                1          6.318us          6.144us
CudnnConvolutionBackward                   622.846us        949.792us                1        622.846us        949.792us
cudnn_convolution_backward                 581.257us        917.984us                1        581.257us        917.984us
_th_get_device                               6.658us          1.600us                1          6.658us          1.600us
_th_get_device                               6.040us          1.600us                1          6.040us          1.600us
torch::autograd::AccumulateGrad             60.683us          4.544us                1         60.683us          4.544us
torch::autograd::AccumulateGrad             23.563us          3.872us                1         23.563us          3.872us
