('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.579us          1.504us                1         12.579us          1.504us
torch::autograd::GraphRoot                  27.972us          1.536us                1         27.972us          1.536us
_th_get_device                              12.780us          1.504us                1         12.780us          1.504us
SumBackward0                                81.403us          5.024us                1         81.403us          5.024us
expand                                      48.672us          1.536us                1         48.672us          1.536us
_th_get_device                               4.889us          1.536us                1          4.889us          1.536us
CudnnConvolutionBackward                   408.712us        974.368us                1        408.712us        974.368us
cudnn_convolution_backward                 381.033us        971.296us                1        381.033us        971.296us
_th_get_device                               7.259us          1.568us                1          7.259us          1.568us
_th_get_device                               6.383us          1.632us                1          6.383us          1.632us
torch::autograd::AccumulateGrad             81.491us          5.376us                1         81.491us          5.376us
torch::autograd::AccumulateGrad             55.115us          3.616us                1         55.115us          3.616us
