('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.535us        643.808us                1        644.535us        643.808us
_th_get_device                14.080us         13.760us                1         14.080us         13.760us
convolution                  595.475us        594.592us                1        595.475us        594.592us
_th_get_device                 5.749us          5.760us                1          5.749us          5.760us
_convolution                 557.669us        558.432us                1        557.669us        558.432us
_th_get_device                 5.916us          5.536us                1          5.916us          5.536us
tensor                        29.774us         27.360us                1         29.774us         27.360us
cudnn_convolution            446.192us        451.424us                1        446.192us        451.424us
sum                          275.865us        275.296us                1        275.865us        275.296us
_th_get_device                 6.349us          6.112us                1          6.349us          6.112us
_sum                         236.994us        237.920us                1        236.994us        237.920us
