('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       733.389us       1862.336us                1        733.389us       1862.336us
_th_get_device                13.128us         17.280us                1         13.128us         17.280us
convolution                  679.421us       1813.312us                1        679.421us       1813.312us
_th_get_device                 5.861us          6.496us                1          5.861us          6.496us
_convolution                 641.984us       1780.992us                1        641.984us       1780.992us
_th_get_device                 5.861us          5.760us                1          5.861us          5.760us
tensor                        32.258us         30.112us                1         32.258us         30.112us
cudnn_convolution            530.246us       1679.072us                1        530.246us       1679.072us
sum                         1237.639us        159.296us                1       1237.639us        159.296us
_th_get_device                 6.968us          1.632us                1          6.968us          1.632us
_sum                        1197.715us        147.776us                1       1197.715us        147.776us
