('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.571us         11.968us                1         12.571us         11.968us
torch::autograd::GraphRoot                  31.218us          9.344us                1         31.218us          9.344us
_th_get_device                              12.369us          9.984us                1         12.369us          9.984us
SumBackward0                               108.500us         95.552us                1        108.500us         95.552us
expand                                      68.271us         66.272us                1         68.271us         66.272us
_th_get_device                               5.479us          5.344us                1          5.479us          5.344us
CudnnConvolutionBackward                   548.324us       2321.696us                1        548.324us       2321.696us
cudnn_convolution_backward                 518.244us       2299.872us                1        518.244us       2299.872us
_th_get_device                               5.492us          1.600us                1          5.492us          1.600us
_th_get_device                               4.947us          1.568us                1          4.947us          1.568us
torch::autograd::AccumulateGrad             65.293us          5.472us                1         65.293us          5.472us
torch::autograd::AccumulateGrad             21.597us          3.840us                1         21.597us          3.840us
