('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.294us         10.816us                1         11.294us         10.816us
torch::autograd::GraphRoot                  30.489us          7.840us                1         30.489us          7.840us
_th_get_device                              10.750us          9.568us                1         10.750us          9.568us
SumBackward0                               104.304us         94.016us                1        104.304us         94.016us
expand                                      67.822us         66.112us                1         67.822us         66.112us
_th_get_device                               4.755us          4.480us                1          4.755us          4.480us
CudnnConvolutionBackward                   642.678us      11229.216us                1        642.678us      11229.216us
cudnn_convolution_backward                 607.914us      11201.280us                1        607.914us      11201.280us
_th_get_device                               4.724us          1.599us                1          4.724us          1.599us
_th_get_device                               4.292us          1.600us                1          4.292us          1.600us
torch::autograd::AccumulateGrad             72.113us         14.209us                1         72.113us         14.209us
torch::autograd::AccumulateGrad             19.016us          4.512us                1         19.016us          4.512us
