('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       487.540us       1605.664us                1        487.540us       1605.664us
_th_get_device                10.432us          1.536us                1         10.432us          1.536us
convolution                  449.336us       1599.488us                1        449.336us       1599.488us
_th_get_device                 5.102us          1.536us                1          5.102us          1.536us
_convolution                 419.610us       1593.344us                1        419.610us       1593.344us
_th_get_device                 5.918us          1.536us                1          5.918us          1.536us
tensor                        24.319us          1.536us                1         24.319us          1.536us
cudnn_convolution            324.550us       1584.128us                1        324.550us       1584.128us
sum                         3341.313us       2414.304us                1       3341.313us       2414.304us
_th_get_device                 5.741us          1.568us                1          5.741us          1.568us
_sum                        3307.872us       2406.688us                1       3307.872us       2406.688us
