('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.739us        677.344us                1        658.739us        677.344us
_th_get_device                11.704us         11.456us                1         11.704us         11.456us
convolution                  614.875us        639.008us                1        614.875us        639.008us
_th_get_device                 6.110us          6.240us                1          6.110us          6.240us
_convolution                 578.211us        607.264us                1        578.211us        607.264us
_th_get_device                 6.438us          6.176us                1          6.438us          6.176us
tensor                        29.554us         26.752us                1         29.554us         26.752us
cudnn_convolution            464.828us        507.904us                1        464.828us        507.904us
sum                          279.164us        279.104us                1        279.164us        279.104us
_th_get_device                 6.784us          6.432us                1          6.784us          6.432us
_sum                         238.472us        239.648us                1        238.472us        239.648us
