('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       705.959us        372.192us                1        705.959us        372.192us
_th_get_device                18.111us          1.504us                1         18.111us          1.504us
convolution                  648.839us        365.920us                1        648.839us        365.920us
_th_get_device                10.378us          1.536us                1         10.378us          1.536us
_convolution                 606.282us        359.840us                1        606.282us        359.840us
_th_get_device                 6.320us          1.536us                1          6.320us          1.536us
tensor                        32.481us          1.536us                1         32.481us          1.536us
cudnn_convolution            473.614us        350.560us                1        473.614us        350.560us
sum                         1726.911us       2376.384us                1       1726.911us       2376.384us
_th_get_device                 5.909us          1.536us                1          5.909us          1.536us
_sum                        1689.047us       2368.288us                1       1689.047us       2368.288us
