('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.590us          1.536us                1         12.590us          1.536us
torch::autograd::GraphRoot                  33.819us          1.536us                1         33.819us          1.536us
_th_get_device                              14.031us          1.536us                1         14.031us          1.536us
SumBackward0                                97.613us          4.576us                1         97.613us          4.576us
expand                                      64.406us          1.536us                1         64.406us          1.536us
_th_get_device                               3.881us          1.504us                1          3.881us          1.504us
CudnnConvolutionBackward                   350.651us        390.016us                1        350.651us        390.016us
cudnn_convolution_backward                 326.699us        386.976us                1        326.699us        386.976us
_th_get_device                               3.919us          1.536us                1          3.919us          1.536us
_th_get_device                               3.715us          1.792us                1          3.715us          1.792us
torch::autograd::AccumulateGrad             40.827us          5.088us                1         40.827us          5.088us
torch::autograd::AccumulateGrad             21.768us          3.808us                1         21.768us          3.808us
