('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.332us         13.888us                1         14.332us         13.888us
torch::autograd::GraphRoot                  30.275us          8.608us                1         30.275us          8.608us
_th_get_device                              11.858us          9.568us                1         11.858us          9.568us
SumBackward0                               123.371us        111.136us                1        123.371us        111.136us
expand                                      77.718us         75.360us                1         77.718us         75.360us
_th_get_device                               6.070us          5.664us                1          6.070us          5.664us
CudnnConvolutionBackward                   569.589us        747.136us                1        569.589us        747.136us
cudnn_convolution_backward                 537.412us        723.328us                1        537.412us        723.328us
_th_get_device                               6.197us          1.792us                1          6.197us          1.792us
_th_get_device                               5.236us          1.632us                1          5.236us          1.632us
torch::autograd::AccumulateGrad             55.622us          4.672us                1         55.622us          4.672us
torch::autograd::AccumulateGrad             33.032us          4.000us                1         33.032us          4.000us
