('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       545.231us       1100.352us                1        545.231us       1100.352us
_th_get_device                10.956us         10.560us                1         10.956us         10.560us
convolution                  500.585us       1060.864us                1        500.585us       1060.864us
_th_get_device                 7.171us          6.944us                1          7.171us          6.944us
_convolution                 460.467us       1026.656us                1        460.467us       1026.656us
_th_get_device                 7.406us          6.912us                1          7.406us          6.912us
tensor                        24.974us         22.432us                1         24.974us         22.432us
cudnn_convolution            362.759us        938.976us                1        362.759us        938.976us
sum                          769.910us        243.104us                1        769.910us        243.104us
_th_get_device                 7.712us          1.600us                1          7.712us          1.600us
_sum                         725.400us        231.488us                1        725.400us        231.488us
