('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       458.632us       6510.368us                1        458.632us       6510.368us
_th_get_device                 6.898us          6.688us                1          6.898us          6.688us
convolution                  431.120us       6485.376us                1        431.120us       6485.376us
_th_get_device                 4.212us          4.160us                1          4.212us          4.160us
_convolution                 407.429us       6463.840us                1        407.429us       6463.840us
_th_get_device                 5.019us          4.544us                1          5.019us          4.544us
tensor                        15.258us         13.632us                1         15.258us         13.632us
cudnn_convolution            346.310us       6408.000us                1        346.310us       6408.000us
sum                         6148.312us        120.608us                1       6148.312us        120.608us
_th_get_device                 4.140us          1.568us                1          4.140us          1.568us
_sum                        6121.788us        111.712us                1       6121.788us        111.712us
