('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.179us       1304.960us                1        630.179us       1304.960us
_th_get_device                12.913us         12.832us                1         12.913us         12.832us
convolution                  581.627us       1260.672us                1        581.627us       1260.672us
_th_get_device                 5.816us          5.824us                1          5.816us          5.824us
_convolution                 545.770us       1229.600us                1        545.770us       1229.600us
_th_get_device                 5.792us          5.760us                1          5.792us          5.760us
tensor                        35.199us         29.280us                1         35.199us         29.280us
cudnn_convolution            436.133us       1129.600us                1        436.133us       1129.600us
sum                          900.094us        258.848us                1        900.094us        258.848us
_th_get_device                 6.513us          1.600us                1          6.513us          1.600us
_sum                         859.919us        247.232us                1        859.919us        247.232us
