('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       593.535us       1902.208us                1        593.535us       1902.208us
_th_get_device                12.648us         12.448us                1         12.648us         12.448us
convolution                  545.415us       1859.040us                1        545.415us       1859.040us
_th_get_device                 5.659us          5.760us                1          5.659us          5.760us
_convolution                 508.856us       1827.264us                1        508.856us       1827.264us
_th_get_device                 5.801us          5.504us                1          5.801us          5.504us
tensor                        32.995us         29.984us                1         32.995us         29.984us
cudnn_convolution            385.369us       1712.384us                1        385.369us       1712.384us
sum                         1444.536us        171.520us                1       1444.536us        171.520us
_th_get_device                 6.169us          1.600us                1          6.169us          1.600us
_sum                        1405.655us        159.712us                1       1405.655us        159.712us
